Layer,Check,Observed,Benchmark Min,Benchmark Max,Passed,Source,Details
realism,interchange_rate_blended,0.01717,0.014,0.024,True,UNVERIFIED,
realism,interchange_tier_spread,0.00834,0.0035,0.02,True,UNVERIFIED,0.0131 to 0.0215 across 4 tiers
realism,reward_blended_earn_rate,1.03191,0.8,2.2,True,UNVERIFIED,
realism,reward_programme_earn_spread,1.7211,0.5,4.0,True,UNVERIFIED,"7 programmes, 0.00 to 1.72"
realism,reward_breakage_rate,0.14879,0.08,0.28,True,UNVERIFIED,expired points over points earned - measured from the expiry mechanism
realism,reward_cost_share_of_interchange,0.46596,0.35,1.3,True,UNVERIFIED,
realism,revolver_share,0.51601,0.35,0.6,True,UNVERIFIED,
realism,transactor_share,0.48399,0.3,0.58,True,UNVERIFIED,
realism,average_utilization,0.32285,0.18,0.38,True,UNVERIFIED,
realism,delinquency_30plus_rate,0.06127,0.015,0.07,True,UNVERIFIED,
realism,lifetime_ecl_share_of_balance,0.06274,0.03,0.14,True,UNVERIFIED,
realism,calls_per_account_per_year,0.9736,0.8,4.0,True,UNVERIFIED,
realism,digital_sessions_per_account_per_year,32.5862,8.0,90.0,True,UNVERIFIED,
realism,annual_fee_incidence,0.4218,0.1,0.45,True,UNVERIFIED,
realism,average_apr,0.20841,0.17,0.26,True,UNVERIFIED,
